"opportunity_id","engage_date","sales_agent","manager","regional_office","product","account","sector","is_won","forecast_probability","baseline_probability","absolute_error"
"LFMLZPA5",2017-10-13,"Daniell Hammack","Rocco Neubert","East","GTX Pro","Konex","technology",0,0.634815724451187,0.639439252336449,0.634815724451187
"MJXPSHYT",2017-10-13,"Violet Mclelland","Cara Losch","East","MG Special","Zencorporation","technology",1,0.663726334913764,0.639439252336449,0.336273665086236
"N3OWNMD3",2017-10-13,"Vicki Laflamme","Celia Rouche","West","GTX Plus Pro","Xx-holding","finance",0,0.632552592515399,0.639439252336449,0.632552592515399
"NDIZ18GW",2017-10-13,"Maureen Marcano","Summer Sewald","West","MG Advanced","Cheers","entertainment",0,0.631170720479094,0.639439252336449,0.631170720479094
"R2CG5WED",2017-10-13,"James Ascencio","Summer Sewald","West","GTX Plus Pro","Singletechno","retail",0,0.629931921689087,0.639439252336449,0.629931921689087
"WJ9JNMJ2",2017-10-13,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","Stanredtax","finance",1,0.656819389818882,0.639439252336449,0.343180610181118
"YHOVVBSP",2017-10-13,"Donn Cantrell","Rocco Neubert","East","MG Advanced","Kan-code","software",0,0.641510438585301,0.639439252336449,0.641510438585301
"ZN6HXJ5F",2017-10-13,"Hayden Neloms","Celia Rouche","West","GTX Plus Basic","Rantouch","telecommunications",0,0.641146741539341,0.639439252336449,0.641146741539341
"0NKINI7S",2017-10-14,"Lajuana Vencill","Dustin Brinkmann","Central","MG Special","Toughzap","retail",1,0.654873411875193,0.639439252336449,0.345126588124807
"0YM4VJDP",2017-10-14,"James Ascencio","Summer Sewald","West","GTX Basic","Finjob","employment",0,0.644499141050752,0.639439252336449,0.644499141050752
"36PET9WM",2017-10-14,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Stanredtax","finance",0,0.624200788049946,0.639439252336449,0.624200788049946
"3W1Y39BY",2017-10-14,"Donn Cantrell","Rocco Neubert","East","GTX Pro","Silis","medical",1,0.634847195653539,0.639439252336449,0.365152804346461
"5S3RN7H2",2017-10-14,"Niesha Huffines","Melvin Marxen","Central","GTX Plus Basic","Ron-tech","medical",0,0.634712318825712,0.639439252336449,0.634712318825712
"6YCRJK5W",2017-10-14,"Rosalina Dieter","Celia Rouche","West","MG Advanced","Newex","services",0,0.63475503303546,0.639439252336449,0.63475503303546
"8JORJ1SS",2017-10-14,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Basic","Conecom","technology",0,0.635638179738686,0.639439252336449,0.635638179738686
"93AE6QM4",2017-10-14,"Hayden Neloms","Celia Rouche","West","GTX Plus Basic","Hatfan","services",1,0.637472077215768,0.639439252336449,0.362527922784232
"AF8SULB0",2017-10-14,"Cecily Lampkin","Dustin Brinkmann","Central","GTX Plus Basic","Rangreen","technology",1,0.638051734138675,0.639439252336449,0.361948265861325
"CYAL1N0B",2017-10-14,"Zane Levy","Summer Sewald","West","GTX Pro","Xx-holding","finance",1,0.633501902770741,0.639439252336449,0.366498097229259
"EVKQXZV6",2017-10-14,"Vicki Laflamme","Celia Rouche","West","MG Special","Green-Plus","services",0,0.662429616522719,0.639439252336449,0.662429616522719
"FDMK85GD",2017-10-14,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","Scottech","marketing",1,0.651251164839642,0.639439252336449,0.348748835160358
"FZGBRGHF",2017-10-14,"Daniell Hammack","Rocco Neubert","East","GTX Plus Basic","Gekko & Co","retail",0,0.642226388697637,0.639439252336449,0.642226388697637
"G58GOO4N",2017-10-14,"Garret Kinder","Cara Losch","East","GTX Basic","Opentech","finance",0,0.648072130916933,0.639439252336449,0.648072130916933
"GRO3S3HV",2017-10-14,"Darcel Schlecht","Melvin Marxen","Central","MG Special","Bioholding","medical",0,0.655450895544619,0.639439252336449,0.655450895544619
"ICD9OMSF",2017-10-14,"Jonathan Berthelot","Melvin Marxen","Central","GTX Basic","Conecom","technology",1,0.635638179738686,0.639439252336449,0.364361820261314
"IDO6PU1B",2017-10-14,"Zane Levy","Summer Sewald","West","GTX Plus Pro","Hatfan","services",0,0.625561804646229,0.639439252336449,0.625561804646229
"IHJEX21Z",2017-10-14,"Kami Bicknell","Summer Sewald","West","GTX Basic","Newex","services",1,0.648055650822178,0.639439252336449,0.351944349177822
"JF0F2J5W",2017-10-14,"Garret Kinder","Cara Losch","East","GTX Plus Basic","Donquadtech","technology",0,0.643691323483523,0.639439252336449,0.643691323483523
"KG9R5M1Y",2017-10-14,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Dontechi","software",1,0.625580879817985,0.639439252336449,0.374419120182015
"N8BM4XEP",2017-10-14,"Corliss Cosme","Cara Losch","East","GTX Basic","The New York Inquirer","medical",1,0.646410605222231,0.639439252336449,0.353589394777769
"OB3OK8BQ",2017-10-14,"Marty Freudenburg","Melvin Marxen","Central","GTX Basic","Dontechi","software",1,0.641598460758705,0.639439252336449,0.358401539241295
"QFLFLCD0",2017-10-14,"Marty Freudenburg","Melvin Marxen","Central","GTX Pro","Streethex","retail",0,0.616929674381201,0.639439252336449,0.616929674381201
"R0S5FZ1G",2017-10-14,"Donn Cantrell","Rocco Neubert","East","MG Special","Donware","marketing",0,0.665511700902711,0.639439252336449,0.665511700902711
"03R1VC7O",2017-10-15,"Donn Cantrell","Rocco Neubert","East","GTX Plus Basic","Condax","medical",1,0.63472303635777,0.639439252336449,0.36527696364223
"129P48QP",2017-10-15,"Daniell Hammack","Rocco Neubert","East","GTX Plus Pro","Ganjaflex","retail",0,0.637759906356619,0.639439252336449,0.637759906356619
"14P6935C",2017-10-15,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Dontechi","software",1,0.625580879817985,0.639439252336449,0.374419120182015
"2H45C9FK",2017-10-15,"Marty Freudenburg","Melvin Marxen","Central","GTX Pro","Streethex","retail",0,0.616929674381201,0.639439252336449,0.616929674381201
"4G61Z1HD",2017-10-15,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","Inity","marketing",0,0.660700126861798,0.639439252336449,0.660700126861798
"4TD018BE",2017-10-15,"Kary Hendrixson","Summer Sewald","West","GTX Pro","Fasehatice","retail",1,0.628792306738599,0.639439252336449,0.371207693261401
"6NFIUDKS",2017-10-15,"Kary Hendrixson","Summer Sewald","West","GTX Plus Pro","Doncon","technology",1,0.628245332036672,0.639439252336449,0.371754667963328
"8EX2PGAY",2017-10-15,"Hayden Neloms","Celia Rouche","West","MG Special","Faxquote","telecommunications",0,0.664531851447312,0.639439252336449,0.664531851447312
"94JOUSW7",2017-10-15,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Finjob","employment",0,0.644499141050752,0.639439252336449,0.644499141050752
"9GSBUJMH",2017-10-15,"Anna Snelling","Dustin Brinkmann","Central","MG Special","Isdom","medical",0,0.654683348369289,0.639439252336449,0.654683348369289
"9RC58SP0",2017-10-15,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Konex","technology",0,0.646556512414816,0.639439252336449,0.646556512414816
"AHOYDL01",2017-10-15,"Zane Levy","Summer Sewald","West","GTX Plus Pro","Dalttechnology","software",1,0.618613528497229,0.639439252336449,0.381386471502771
"BUFF2EP5",2017-10-15,"Daniell Hammack","Rocco Neubert","East","GTX Pro","Kinnamplus","retail",1,0.633804878973241,0.639439252336449,0.366195121026759
"C0H6SU2X",2017-10-15,"Hayden Neloms","Celia Rouche","West","GTX Plus Basic","Groovestreet","retail",1,0.63409933387652,0.639439252336449,0.36590066612348
"C3Y94J5R",2017-10-15,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Pro","Globex Corporation","technology",0,0.622078294234194,0.639439252336449,0.622078294234194
"ECB42PGL",2017-10-15,"Cassey Cress","Rocco Neubert","East","GTX Plus Pro","Zotware","software",0,0.636882215205708,0.639439252336449,0.636882215205708
"IQRA0Q8C",2017-10-15,"Darcel Schlecht","Melvin Marxen","Central","GTX Plus Basic","Ron-tech","medical",1,0.634712318825712,0.639439252336449,0.365287681174288
"LFM4SMIA",2017-10-15,"Moses Frase","Dustin Brinkmann","Central","GTX Plus Pro","Codehow","software",1,0.618023133284612,0.639439252336449,0.381976866715388
"LUFR7MJC",2017-10-15,"Gladys Colclough","Melvin Marxen","Central","GTX Pro","Codehow","software",0,0.618987370548739,0.639439252336449,0.618987370548739
"MEXK5KU6",2017-10-15,"Reed Clapper","Rocco Neubert","East","MG Advanced","The New York Inquirer","medical",0,0.633083017243464,0.639439252336449,0.633083017243464
"PYIP2H5Z",2017-10-15,"Cecily Lampkin","Dustin Brinkmann","Central","MG Advanced","Streethex","retail",0,0.619566272985293,0.639439252336449,0.619566272985293
"SWKGC34P",2017-10-15,"Lajuana Vencill","Dustin Brinkmann","Central","MG Special","dambase","marketing",0,0.653711364986296,0.639439252336449,0.653711364986296
"U220GK9W",2017-10-15,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Streethex","retail",1,0.616929674381201,0.639439252336449,0.383070325618799
"UDXS7H12",2017-10-15,"Reed Clapper","Rocco Neubert","East","GTX Plus Pro","Initech","telecommunications",1,0.637622066977223,0.639439252336449,0.362377933022777
"X4KAK55N",2017-10-15,"Wilburn Farren","Cara Losch","East","MG Special","Sumace","retail",1,0.66472294977813,0.639439252336449,0.33527705022187
"XFNYWN7B",2017-10-15,"Kary Hendrixson","Summer Sewald","West","GTX Plus Basic","Xx-holding","finance",1,0.64436691473754,0.639439252336449,0.35563308526246
"03X37HOO",2017-10-16,"Darcel Schlecht","Melvin Marxen","Central","MG Special","Zumgoity","medical",0,0.656203018198814,0.639439252336449,0.656203018198814
"0W8VWJDS",2017-10-16,"Vicki Laflamme","Celia Rouche","West","MG Special","Lexiqvolax","medical",1,0.662704698594763,0.639439252336449,0.337295301405237
"48HBI36Y",2017-10-16,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Nam-zim","services",1,0.645485261441694,0.639439252336449,0.354514738558306
"5J9ELX2Y",2017-10-16,"Zane Levy","Summer Sewald","West","GTX Plus Pro","Goodsilron","marketing",1,0.627978055411182,0.639439252336449,0.372021944588818
"8U59BH8O",2017-10-16,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Faxquote","telecommunications",0,0.648128871306795,0.639439252336449,0.648128871306795
"B05SO4C6",2017-10-16,"Niesha Huffines","Melvin Marxen","Central","GTX Plus Basic","Hottechi","technology",0,0.636870145309076,0.639439252336449,0.636870145309076
"BZR75SK1",2017-10-16,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Singletechno","retail",0,0.646802851851422,0.639439252336449,0.646802851851422
"CX3PZ8DP",2017-10-16,"Donn Cantrell","Rocco Neubert","East","GTX Basic","Initech","telecommunications",0,0.654334790634131,0.639439252336449,0.654334790634131
"GB3S67FY",2017-10-16,"Vicki Laflamme","Celia Rouche","West","GTX Pro","Condax","medical",1,0.619501818969304,0.639439252336449,0.380498181030696
"IWS4PKPP",2017-10-16,"Vicki Laflamme","Celia Rouche","West","GTX Basic","Green-Plus","services",1,0.645978606320591,0.639439252336449,0.354021393679409
"J5WP57XS",2017-10-16,"Cecily Lampkin","Dustin Brinkmann","Central","GTX Plus Basic","Statholdings","employment",1,0.63172510656799,0.639439252336449,0.36827489343201
"JLB353E4",2017-10-16,"Hayden Neloms","Celia Rouche","West","MG Advanced","Cheers","entertainment",1,0.631170720479094,0.639439252336449,0.368829279520906
"KOK62RF4",2017-10-16,"Kami Bicknell","Summer Sewald","West","GTX Pro","Sonron","telecommunications",0,0.631987643995391,0.639439252336449,0.631987643995391
"MC717WRG",2017-10-16,"Rosie Papadopoulos","Cara Losch","East","GTX Pro","Vehement Capital Partners","finance",0,0.629119953252424,0.639439252336449,0.629119953252424
"ME7IZ1WY",2017-10-16,"Kary Hendrixson","Summer Sewald","West","MG Special","Dalttechnology","software",1,0.652373613064631,0.639439252336449,0.347626386935369
"MJRDXH1B",2017-10-16,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Basic","Hottechi","technology",0,0.636870145309076,0.639439252336449,0.636870145309076
"OWGXQLJS",2017-10-16,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Ron-tech","medical",1,0.623724587813524,0.639439252336449,0.376275412186476
"P570QB1D",2017-10-16,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","Isdom","medical",1,0.654683348369289,0.639439252336449,0.345316651630711
"R5ILWVDD",2017-10-16,"Anna Snelling","Dustin Brinkmann","Central","MG Special","Stanredtax","finance",1,0.656819389818882,0.639439252336449,0.343180610181118
"STC921ZX",2017-10-16,"Markita Hansen","Celia Rouche","West","GTX Plus Basic","Golddex","finance",1,0.637832821320131,0.639439252336449,0.362167178679869
"TFGC7TPF",2017-10-16,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Stanredtax","finance",0,0.624200788049946,0.639439252336449,0.624200788049946
"V7DY5VAP",2017-10-16,"Gladys Colclough","Melvin Marxen","Central","MG Special","Codehow","software",0,0.651806063306843,0.639439252336449,0.651806063306843
"VPD4G16I",2017-10-16,"Corliss Cosme","Cara Losch","East","GTX Pro","Zencorporation","technology",1,0.631395804124219,0.639439252336449,0.368604195875781
"W2QJUK1Y",2017-10-16,"Moses Frase","Dustin Brinkmann","Central","GTX Basic","Betatech","medical",1,0.637369655930896,0.639439252336449,0.362630344069104
"Y4SN1R3L",2017-10-16,"Darcel Schlecht","Melvin Marxen","Central","MG Advanced","Conecom","technology",1,0.622141902836844,0.639439252336449,0.377858097163156
"Z173R82Y",2017-10-16,"Daniell Hammack","Rocco Neubert","East","GTX Plus Basic","Sumace","retail",1,0.643314004286373,0.639439252336449,0.356685995713627
"02G0NJCN",2017-10-17,"Vicki Laflamme","Celia Rouche","West","MG Special","Xx-holding","finance",1,0.665745498972074,0.639439252336449,0.334254501027926
"0SQM849O",2017-10-17,"Cassey Cress","Rocco Neubert","East","GTX Pro","Xx-zobam","entertainment",1,0.635076303806359,0.639439252336449,0.364923696193641
"1UPVYK3H",2017-10-17,"Marty Freudenburg","Melvin Marxen","Central","MG Special","dambase","marketing",1,0.653711364986296,0.639439252336449,0.346288635013704
"76V79SHZ",2017-10-17,"Violet Mclelland","Cara Losch","East","GTX Plus Basic","Betasoloin","medical",0,0.641149531727407,0.639439252336449,0.641149531727407
"7CMG05CY",2017-10-17,"Markita Hansen","Celia Rouche","West","MG Special","Goodsilron","marketing",0,0.661362971578607,0.639439252336449,0.661362971578607
"7JMQM7XK",2017-10-17,"Violet Mclelland","Cara Losch","East","MG Special","The New York Inquirer","medical",0,0.662852018149534,0.639439252336449,0.662852018149534
"9YOGUMN9",2017-10-17,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Rundofase","technology",0,0.619111197930126,0.639439252336449,0.619111197930126
"AZCY0HUP",2017-10-17,"Markita Hansen","Celia Rouche","West","GTX Basic","Hatfan","services",0,0.642518902603801,0.639439252336449,0.642518902603801
"C933ZQBB",2017-10-17,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Cancity","retail",1,0.625859100447551,0.639439252336449,0.374140899552449
"G9M9IEQY",2017-10-17,"Gladys Colclough","Melvin Marxen","Central","GTX Pro","Rundofase","technology",0,0.619111197930126,0.639439252336449,0.619111197930126
"KDNNV952",2017-10-17,"Markita Hansen","Celia Rouche","West","MG Special","Nam-zim","services",0,0.661947199667828,0.639439252336449,0.661947199667828
"KXTUVDLU",2017-10-17,"Corliss Cosme","Cara Losch","East","MG Advanced","Plussunin","retail",0,0.63804947949043,0.639439252336449,0.63804947949043
"LH03MJX5",2017-10-17,"Boris Faz","Rocco Neubert","East","GTX Plus Pro","Yearin","retail",0,0.631654259510806,0.639439252336449,0.631654259510806
"M2VKMZPH",2017-10-17,"Jonathan Berthelot","Melvin Marxen","Central","GTX Pro","Stanredtax","finance",1,0.624200788049946,0.639439252336449,0.375799211950054
"MUODVNBC",2017-10-17,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","Betatech","medical",1,0.65400644433145,0.639439252336449,0.34599355566855
"NXHAAD08",2017-10-17,"Zane Levy","Summer Sewald","West","GTX Plus Basic","Kan-code","software",1,0.645622956467188,0.639439252336449,0.354377043532812
"PIPQZ9SQ",2017-10-17,"Wilburn Farren","Cara Losch","East","MG Special","Massive Dynamic","entertainment",0,0.662849578361437,0.639439252336449,0.662849578361437
"SQE6KE7V",2017-10-17,"Anna Snelling","Dustin Brinkmann","Central","MG Special","dambase","marketing",1,0.653711364986296,0.639439252336449,0.346288635013704
"1GVU0QTO",2017-10-18,"Hayden Neloms","Celia Rouche","West","MG Advanced","Singletechno","retail",1,0.633481665552931,0.639439252336449,0.366518334447069
"1RND0S0B",2017-10-18,"Marty Freudenburg","Melvin Marxen","Central","MG Special","Bioholding","medical",1,0.655450895544619,0.639439252336449,0.344549104455381
"3MKAQ2YI",2017-10-18,"Corliss Cosme","Cara Losch","East","GTX Plus Basic","Konex","technology",0,0.645663572805787,0.639439252336449,0.645663572805787
"3Y1LN6CQ",2017-10-18,"Reed Clapper","Rocco Neubert","East","MG Special","Gekko & Co","retail",1,0.66366648521935,0.639439252336449,0.33633351478065
"42CA70FG",2017-10-18,"Corliss Cosme","Cara Losch","East","MG Advanced","Zotware","software",1,0.640403348425648,0.639439252336449,0.359596651574352
"4QU2EXEY",2017-10-18,"Cecily Lampkin","Dustin Brinkmann","Central","MG Advanced","Globex Corporation","technology",1,0.625658603972346,0.639439252336449,0.374341396027654
"4XPRCRX0",2017-10-18,"Niesha Huffines","Melvin Marxen","Central","GTX Basic","Treequote","telecommunications",0,0.639764746941991,0.639439252336449,0.639764746941991
"5B9EIYPP",2017-10-18,"Donn Cantrell","Rocco Neubert","East","GTX Pro","Donware","marketing",0,0.633257975501848,0.639439252336449,0.633257975501848
"5UEA6KVU",2017-10-18,"Niesha Huffines","Melvin Marxen","Central","GTX Basic","Ron-tech","medical",1,0.639775853389442,0.639439252336449,0.360224146610558
"60KWQS2V",2017-10-18,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Basic","Funholding","finance",1,0.641967527993499,0.639439252336449,0.358032472006501
"6QAWMSU2",2017-10-18,"Donn Cantrell","Rocco Neubert","East","GTX Basic","Bluth Company","technology",0,0.650063215673907,0.639439252336449,0.650063215673907
"6SP45G3T",2017-10-18,"Gladys Colclough","Melvin Marxen","Central","MG Advanced","Konmatfix","marketing",0,0.626953064281206,0.639439252336449,0.626953064281206
"7RFTN4WI",2017-10-18,"Rosie Papadopoulos","Cara Losch","East","GTX Plus Basic","Umbrella Corporation","finance",0,0.646058982713769,0.639439252336449,0.646058982713769
"7U28UXIL",2017-10-18,"Hayden Neloms","Celia Rouche","West","MG Advanced","Green-Plus","services",0,0.632643988983634,0.639439252336449,0.632643988983634
"9EHFBSBG",2017-10-18,"Garret Kinder","Cara Losch","East","GTX Plus Pro","Konex","technology",1,0.633867850469598,0.639439252336449,0.366132149530402
"9Q710H4R",2017-10-18,"Cecily Lampkin","Dustin Brinkmann","Central","GTX Plus Basic","Inity","marketing",1,0.639173743635039,0.639439252336449,0.360826256364961
"ABMVTEUH",2017-10-18,"Cassey Cress","Rocco Neubert","East","MG Advanced","The New York Inquirer","medical",0,0.633083017243464,0.639439252336449,0.633083017243464
"DXAO9R8N",2017-10-18,"Vicki Laflamme","Celia Rouche","West","MG Advanced","Rantouch","telecommunications",1,0.632839312535351,0.639439252336449,0.367160687464649
"GAUSPPYM",2017-10-18,"Reed Clapper","Rocco Neubert","East","GTX Plus Basic","Xx-zobam","entertainment",0,0.645920729036616,0.639439252336449,0.645920729036616
"IHBYI8IO",2017-10-18,"Kami Bicknell","Summer Sewald","West","MG Advanced","Groovestreet","retail",1,0.625723996604183,0.639439252336449,0.374276003395817
"K00YH5XA",2017-10-18,"Rosie Papadopoulos","Cara Losch","East","MG Special","Initech","telecommunications",0,0.670595505415866,0.639439252336449,0.670595505415866
"M5NUUVA4",2017-10-18,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Dalttechnology","software",0,0.635702045272097,0.639439252336449,0.635702045272097
"PY96Q77S",2017-10-18,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Rangreen","technology",1,0.627105437959891,0.639439252336449,0.372894562040109
"QG7RGODO",2017-10-18,"Kami Bicknell","Summer Sewald","West","GTX Pro","Plexzap","retail",0,0.629662807026741,0.639439252336449,0.629662807026741
"R2C8A8SA",2017-10-18,"Daniell Hammack","Rocco Neubert","East","GTX Plus Basic","Massive Dynamic","entertainment",0,0.641385545752073,0.639439252336449,0.641385545752073
"V2YD7XYV",2017-10-18,"Hayden Neloms","Celia Rouche","West","MG Special","Y-corporation","employment",1,0.665760693155931,0.639439252336449,0.334239306844069
"VVM450RP",2017-10-18,"Kary Hendrixson","Summer Sewald","West","MG Special","Plusstrip","entertainment",1,0.653732755024786,0.639439252336449,0.346267244975214
"W7GVI03S",2017-10-18,"Rosalina Dieter","Celia Rouche","West","MG Special","Plusstrip","entertainment",0,0.653732755024786,0.639439252336449,0.653732755024786
"WI0LMD20",2017-10-18,"Marty Freudenburg","Melvin Marxen","Central","MG Special","Hottechi","technology",1,0.658460523189535,0.639439252336449,0.341539476810465
"WPSHVGDZ",2017-10-18,"Vicki Laflamme","Celia Rouche","West","MG Advanced","Hottechi","technology",0,0.634191735825351,0.639439252336449,0.634191735825351
"XKYQ16FS",2017-10-18,"Kary Hendrixson","Summer Sewald","West","MG Special","Nam-zim","services",0,0.661947199667828,0.639439252336449,0.661947199667828
"Z216TKEU",2017-10-18,"Elease Gluck","Celia Rouche","West","MG Special","Singletechno","retail",1,0.663235527899865,0.639439252336449,0.336764472100135
"ZXIHEEV2",2017-10-18,"Vicki Laflamme","Celia Rouche","West","GTX Basic","Doncon","technology",0,0.645149838667227,0.639439252336449,0.645149838667227
"0GM4GDFT",2017-10-19,"Daniell Hammack","Rocco Neubert","East","GTX Pro","Bluth Company","technology",0,0.63420825811109,0.639439252336449,0.63420825811109
"1CT3EWJ8",2017-10-19,"Markita Hansen","Celia Rouche","West","GTX Basic","Goodsilron","marketing",1,0.644887845913106,0.639439252336449,0.355112154086894
"5YIWOUOZ",2017-10-19,"Daniell Hammack","Rocco Neubert","East","GTX Pro","Bioplex","medical",1,0.633868545469316,0.639439252336449,0.366131454530684
"6OXOIJ4D",2017-10-19,"Wilburn Farren","Cara Losch","East","MG Advanced","Condax","medical",1,0.62635356301131,0.639439252336449,0.37364643698869
"6Z6SRB1Y",2017-10-19,"Jonathan Berthelot","Melvin Marxen","Central","GTX Plus Pro","Hottechi","technology",0,0.624951731891065,0.639439252336449,0.624951731891065
"74Y43OFL",2017-10-19,"Reed Clapper","Rocco Neubert","East","MG Advanced","Plussunin","retail",0,0.63804947949043,0.639439252336449,0.63804947949043
"7FVUE0GY",2017-10-19,"Cassey Cress","Rocco Neubert","East","GTX Plus Basic","Acme Corporation","technology",1,0.64523759180949,0.639439252336449,0.35476240819051
"BP3I9G0F",2017-10-19,"Corliss Cosme","Cara Losch","East","GTX Plus Basic","Konex","technology",1,0.645663572805787,0.639439252336449,0.354336427194213
"CLHPJZHP",2017-10-19,"Hayden Neloms","Celia Rouche","West","GTX Plus Pro","J-Texon","retail",1,0.629646901401297,0.639439252336449,0.370353098598703
"CWVAO587",2017-10-19,"Garret Kinder","Cara Losch","East","GTX Basic","Ontomedia","employment",0,0.651295293818592,0.639439252336449,0.651295293818592
"ENL7MDL2",2017-10-19,"Hayden Neloms","Celia Rouche","West","GTX Plus Basic","Hottechi","technology",1,0.642485851840675,0.639439252336449,0.357514148159325
"FAIFAGJM",2017-10-19,"Cecily Lampkin","Dustin Brinkmann","Central","MG Special","Ron-tech","medical",1,0.656361767818606,0.639439252336449,0.343638232181394
"FRSYEHJE",2017-10-19,"Lajuana Vencill","Dustin Brinkmann","Central","MG Advanced","Globex Corporation","technology",0,0.625658603972346,0.639439252336449,0.625658603972346
"GHOQQYQM",2017-10-19,"Wilburn Farren","Cara Losch","East","GTX Pro","Kan-code","software",1,0.638937294543194,0.639439252336449,0.361062705456806
"HFF39KOB",2017-10-19,"Versie Hillebrand","Dustin Brinkmann","Central","MG Advanced","Statholdings","employment",1,0.623327706615565,0.639439252336449,0.376672293384435
"I15B3BNW",2017-10-19,"Markita Hansen","Celia Rouche","West","MG Advanced","Plexzap","retail",0,0.632264005722802,0.639439252336449,0.632264005722802
"IKDFG91F",2017-10-19,"Corliss Cosme","Cara Losch","East","MG Advanced","Kan-code","software",0,0.641510438585301,0.639439252336449,0.641510438585301
"JPBLNA5V",2017-10-19,"Marty Freudenburg","Melvin Marxen","Central","GTX Pro","Scottech","marketing",0,0.618410789667426,0.639439252336449,0.618410789667426
"LM3GZYXD",2017-10-19,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Finhigh","finance",0,0.621121422326091,0.639439252336449,0.621121422326091
"MV4DK68W",2017-10-19,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Basic","Ron-tech","medical",1,0.639775853389442,0.639439252336449,0.360224146610558
"O1DTVNH2",2017-10-19,"Gladys Colclough","Melvin Marxen","Central","MG Special","Hottechi","technology",0,0.658460523189535,0.639439252336449,0.658460523189535
"O3S3SF3W",2017-10-19,"Vicki Laflamme","Celia Rouche","West","GTX Pro","Rantouch","telecommunications",0,0.630239803400983,0.639439252336449,0.630239803400983
"OIOGIDI2",2017-10-19,"Versie Hillebrand","Dustin Brinkmann","Central","GTX Plus Basic","Ron-tech","medical",0,0.634712318825712,0.639439252336449,0.634712318825712
"OQQWTFSZ",2017-10-19,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Betatech","medical",1,0.621274641730827,0.639439252336449,0.378725358269173
"OS59LIZX",2017-10-19,"Vicki Laflamme","Celia Rouche","West","GTX Pro","J-Texon","retail",0,0.630599334659234,0.639439252336449,0.630599334659234
"OXKWCAXO",2017-10-19,"Cassey Cress","Rocco Neubert","East","GTX Pro","Opentech","finance",0,0.63217800547232,0.639439252336449,0.63217800547232
"PN0IWJ0N",2017-10-19,"Anna Snelling","Dustin Brinkmann","Central","GTX Plus Basic","Hottechi","technology",1,0.636870145309076,0.639439252336449,0.363129854690924
"Q6MGPT50",2017-10-19,"Gladys Colclough","Melvin Marxen","Central","GTX Pro","Inity","marketing",1,0.628241609360205,0.639439252336449,0.371758390639795
"R6OM4EDE",2017-10-19,"Maureen Marcano","Summer Sewald","West","GTX Basic","Blackzim","retail",1,0.646448822925561,0.639439252336449,0.353551177074439
"RSBEC5KF",2017-10-19,"James Ascencio","Summer Sewald","West","GTX Pro","Fasehatice","retail",1,0.628792306738599,0.639439252336449,0.371207693261401
"SCN3BY47",2017-10-19,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","Inity","marketing",1,0.660700126861798,0.639439252336449,0.339299873138202
"UUCSEHJX",2017-10-19,"Darcel Schlecht","Melvin Marxen","Central","GTX Plus Pro","Warephase","services",1,0.624556669969776,0.639439252336449,0.375443330030224
"WA0NRLP7",2017-10-19,"Vicki Laflamme","Celia Rouche","West","GTX Plus Pro","Groovestreet","retail",1,0.622143934579654,0.639439252336449,0.377856065420346
"XO4ZYI3G",2017-10-19,"James Ascencio","Summer Sewald","West","GTX Plus Pro","Xx-holding","finance",1,0.632552592515399,0.639439252336449,0.367447407484601
"YDZZNTEZ",2017-10-19,"Garret Kinder","Cara Losch","East","MG Advanced","Opentech","finance",1,0.634771784941044,0.639439252336449,0.365228215058956
"30UA0RS8",2017-10-20,"Niesha Huffines","Melvin Marxen","Central","GTX Plus Basic","Funholding","finance",1,0.636917317215138,0.639439252336449,0.363082682784862
"6D7N5SQ7",2017-10-20,"Vicki Laflamme","Celia Rouche","West","MG Special","Lexiqvolax","medical",0,0.662704698594763,0.639439252336449,0.662704698594763
